,Unnamed: 0,entries,error,key,mvaOutput_2lss_ttV,mvaOutput_2lss_ttbar,proces,sumw2,target,totalWeight,vor_point,vor_region,vor_label
978,2023,1.0,0.15,ttWJets_SigRegion,0.158312648535,0.0284108873457,ttV,4.27129634772e-06,2,0.00206671142951,-1,-1,6.0
979,2024,1.0,0.15,ttWJets_SigRegion,-0.315069407225,0.502180039883,ttV,2.16579996959e-06,2,0.00147166568786,-1,-1,0.0
980,2025,1.0,0.15,ttWJets_SigRegion,-0.322821170092,0.512142658234,ttV,1.69607903899e-06,2,0.00130233599339,-1,-1,0.0
981,2029,1.0,0.15,ttWJets_SigRegion,0.0382434502244,0.159859567881,ttV,1.29149657369e-06,2,0.00113644031808,-1,-1,9.0
982,2030,1.0,0.15,ttWJets_SigRegion,-0.109138645232,0.309567332268,ttV,1.81992390935e-06,2,0.00134904554579,-1,-1,2.0
983,2033,1.0,0.15,ttWJets_SigRegion,0.0407175421715,0.162248283625,ttV,1.05180185983e-06,2,0.00102557393257,-1,-1,9.0
984,2035,1.0,0.15,ttWJets_SigRegion,0.0193939507008,0.18573179841,ttV,3.62832963674e-08,2,0.000190481747268,-1,-1,9.0
985,2036,1.0,0.15,ttWJets_SigRegion,-0.00177943601739,0.206941559911,ttV,2.52249833466e-06,2,0.00158823747188,-1,-1,9.0
986,2037,1.0,0.15,ttWJets_SigRegion,0.0578468777239,0.14750136435,ttV,2.11650853998e-06,2,0.00145482248627,-1,-1,9.0
987,2038,1.0,0.15,ttWJets_SigRegion,0.191434711218,0.0143887596205,ttV,1.63354023641e-08,2,0.000127810024424,-1,-1,6.0
988,2039,1.0,0.15,ttWJets_SigRegion,0.165178716183,0.0410361588001,ttV,8.7244794722e-12,2,2.95372296932e-06,-1,-1,6.0
989,2040,1.0,0.15,ttWJets_SigRegion,-0.0867621824145,0.294957399368,ttV,3.12144675263e-06,2,0.00176676164847,-1,-1,2.0
990,2041,1.0,0.15,ttWJets_SigRegion,0.075129583478,0.133244737983,ttV,4.31933221989e-06,2,0.00207830034196,-1,-1,0.0
991,2043,1.0,0.15,ttWJets_SigRegion,-0.0177720785141,0.227996557951,ttV,2.2066622023e-06,2,0.00148548383731,-1,-1,9.0
992,2045,1.0,0.15,ttWJets_SigRegion,0.36886882782,-0.156144022942,ttV,7.27554379409e-06,2,0.00269732158631,-1,-1,4.0
993,2047,1.0,0.15,ttWJets_SigRegion,0.0946740061045,0.120997428894,ttV,1.4541501514e-06,2,0.00120588147547,-1,-1,0.0
994,2048,1.0,0.15,ttWJets_SigRegion,-0.0224683079869,0.238810315728,ttV,2.32942660716e-08,2,0.000152624590555,-1,-1,2.0
995,2050,1.0,0.15,ttWJets_SigRegion,0.141421586275,0.0798495709896,ttV,1.76856121925e-06,2,0.00132987264078,-1,-1,6.0
996,2052,1.0,0.15,ttWJets_SigRegion,-0.230226069689,0.454607099295,ttV,1.96460314328e-06,2,0.00140164303593,-1,-1,0.0
997,2053,1.0,0.15,ttWJets_SigRegion,0.0534408502281,0.171265229583,ttV,9.99956796477e-07,2,0.000999978394248,-1,-1,9.0
998,2057,1.0,0.15,ttWJets_SigRegion,0.372043818235,-0.142742335796,ttV,4.08697496823e-06,2,0.00202162680216,-1,-1,12.0
999,2058,1.0,0.15,ttWJets_SigRegion,-0.223708510399,0.45402610302,ttV,3.30215107169e-06,2,0.00181718217209,-1,-1,0.0
1000,2059,1.0,0.15,ttWJets_SigRegion,0.0644964426756,0.166017353535,ttV,1.36276605645e-06,2,0.00116737571079,-1,-1,9.0
1001,2061,1.0,0.15,ttWJets_SigRegion,-0.0738691315055,0.310932487249,ttV,5.06508877152e-06,2,0.00225057522766,-1,-1,2.0
1002,2063,1.0,0.15,ttWJets_SigRegion,-0.216300070286,0.453654676676,ttV,1.46017964653e-06,2,0.00120837893337,-1,-1,0.0
1003,2067,1.0,0.15,ttWJets_SigRegion,0.169630438089,0.0739343687892,ttV,3.88708016885e-08,2,0.000197156798095,-1,-1,6.0
1004,2071,1.0,0.15,ttWJets_SigRegion,-0.331460297108,0.579327344894,ttV,2.41171005655e-06,2,0.00155296816956,-1,-1,0.0
1005,2075,1.0,0.15,ttWJets_SigRegion,0.180412396789,0.0745839551091,ttV,3.58448524196e-08,2,0.000189327372937,-1,-1,6.0
1006,2077,1.0,0.15,ttWJets_SigRegion,0.303263574839,-0.0467538274825,ttV,7.93015533418e-06,2,0.00281605310738,-1,-1,2.0
1007,2083,1.0,0.15,ttWJets_SigRegion,-0.113528311253,0.37412750721,ttV,3.67063807971e-06,2,0.0019158909563,-1,-1,2.0
1008,2085,1.0,0.15,ttWJets_SigRegion,0.174605563283,0.087855540216,ttV,7.13946883479e-06,2,0.00267197843641,-1,-1,6.0
1009,2086,1.0,0.15,ttWJets_SigRegion,-0.0256298519671,0.288151323795,ttV,7.34210198061e-06,2,0.00270963134244,-1,-1,2.0
1010,2091,1.0,0.15,ttWJets_SigRegion,0.215067356825,0.0559459812939,ttV,5.1192587307e-06,2,0.00226257788017,-1,-1,6.0
1011,2094,1.0,0.15,ttWJets_SigRegion,0.12426776439,0.154035463929,ttV,2.19122302525e-08,2,0.000148027800606,-1,-1,0.0
1012,2098,1.0,0.15,ttWJets_SigRegion,-0.0285860784352,0.310762733221,ttV,1.92141578736e-06,2,0.00138615141623,-1,-1,2.0
1013,2099,1.0,0.15,ttWJets_SigRegion,0.205051705241,0.0774171128869,ttV,3.24056532008e-06,2,0.00180015701335,-1,-1,7.0
1014,2100,1.0,0.15,ttWJets_SigRegion,0.0736000537872,0.209114268422,ttV,2.44261764237e-06,2,0.00156288756989,-1,-1,0.0
1015,2103,1.0,0.15,ttWJets_SigRegion,-0.0993777960539,0.384585350752,ttV,5.06992955707e-06,2,0.00225165043958,-1,-1,2.0
1016,2104,1.0,0.15,ttWJets_SigRegion,-0.0464810468256,0.333943516016,ttV,1.76522370054e-08,2,0.000132861721795,-1,-1,2.0
1017,2105,1.0,0.15,ttWJets_SigRegion,-0.0407666750252,0.32860571146,ttV,1.02566889382e-06,2,0.00101275311317,-1,-1,2.0
1018,2106,1.0,0.15,ttWJets_SigRegion,-0.197602674365,0.485463559628,ttV,2.61574814431e-06,2,0.00161732744891,-1,-1,0.0
1019,2107,1.0,0.15,ttWJets_SigRegion,0.17951412499,0.109003692865,ttV,1.47190883126e-06,2,0.00121322250925,-1,-1,7.0
1020,2109,1.0,0.15,ttWJets_SigRegion,0.0229474622756,0.266029775143,ttV,5.74746010784e-08,2,0.000239738612436,-1,-1,2.0
1021,2112,1.0,0.15,ttWJets_SigRegion,0.261644721031,0.031978931278,ttV,4.92018621401e-08,2,0.000221814931137,-1,-1,2.0
1022,2115,1.0,0.15,ttWJets_SigRegion,0.175239503384,0.124095827341,ttV,3.81704765573e-08,2,0.000195372660528,-1,-1,0.0
1023,2116,1.0,0.15,ttWJets_SigRegion,0.0453785732388,0.25397720933,ttV,5.922948354e-09,2,7.69606922404e-05,-1,-1,2.0
1024,2118,1.0,0.15,ttWJets_SigRegion,-0.0159258786589,0.324259459972,ttV,5.59327372684e-06,2,0.00236501032487,-1,-1,2.0
1025,2121,1.0,0.15,ttWJets_SigRegion,0.208743110299,0.103667519987,ttV,1.30779778829e-06,2,0.00114358984865,-1,-1,7.0
1026,2122,1.0,0.15,ttWJets_SigRegion,-0.108943641186,0.425863564014,ttV,1.24390214751e-06,2,0.001115303603,-1,-1,0.0
1027,2124,1.0,0.15,ttWJets_SigRegion,0.291345119476,0.0296519361436,ttV,1.71634462198e-09,2,4.14287897001e-05,-1,-1,0.0
1028,2127,1.0,0.15,ttWJets_SigRegion,0.265593677759,0.0561506934464,ttV,2.49093439209e-08,2,0.000157826943905,-1,-1,0.0
1029,2129,1.0,0.15,ttWJets_SigRegion,-0.0756508037448,0.400292992592,ttV,3.43530253133e-08,2,0.000185345692444,-1,-1,2.0
1030,2132,1.0,0.15,ttWJets_SigRegion,0.240270748734,0.09367595613,ttV,2.09825475395e-06,2,0.0014485353604,-1,-1,7.0
1031,2133,1.0,0.15,ttWJets_SigRegion,0.00755953229964,0.326495558023,ttV,1.0353298876e-06,2,0.00101751158945,-1,-1,2.0
1032,2134,1.0,0.15,ttWJets_SigRegion,0.0894055515528,0.244837731123,ttV,2.51612777902e-06,2,0.00158623070456,-1,-1,0.0
1033,2139,1.0,0.15,ttWJets_SigRegion,-0.314674884081,0.658107221127,ttV,1.75003344793e-06,2,0.00132288830355,-1,-1,0.0
1034,2140,1.0,0.15,ttWJets_SigRegion,-0.0661921724677,0.412724047899,ttV,4.11355216556e-08,2,0.000202818933758,-1,-1,0.0
1035,2141,1.0,0.15,ttWJets_SigRegion,-0.0629350021482,0.409507840872,ttV,8.23834944708e-10,2,2.87025250145e-05,-1,-1,0.0
1036,2143,1.0,0.15,ttWJets_SigRegion,0.233421415091,0.114432029426,ttV,1.83750170635e-08,2,0.000135554480948,-1,-1,7.0
1037,2145,1.0,0.15,ttWJets_SigRegion,0.171495631337,0.184030264616,ttV,4.39693303633e-06,2,0.00209688651375,-1,-1,0.0
1038,2146,1.0,0.15,ttWJets_SigRegion,0.294165432453,0.0635724365711,ttV,7.80111175658e-09,2,8.83239044924e-05,-1,-1,0.0
1039,2147,1.0,0.15,ttWJets_SigRegion,0.310580223799,0.0493068248034,ttV,7.27677559098e-07,2,0.000853040197399,-1,-1,0.0
1040,2148,1.0,0.15,ttWJets_SigRegion,0.21427924931,0.148017272353,ttV,4.46159947387e-06,2,0.00211224984378,-1,-1,0.0
1041,2149,1.0,0.15,ttWJets_SigRegion,-0.0558233968914,0.418523490429,ttV,5.52800975129e-06,2,0.00235117203556,-1,-1,0.0
1042,2151,1.0,0.15,ttWJets_SigRegion,0.102729544044,0.262481361628,ttV,2.81364373222e-06,2,0.00167739193421,-1,-1,0.0
1043,2152,1.0,0.15,ttWJets_SigRegion,-0.00429100124165,0.370037913322,ttV,3.92721631215e-06,2,0.00198172056116,-1,-1,2.0
1044,2155,1.0,0.15,ttWJets_SigRegion,0.0730516836047,0.297582298517,ttV,3.59406385542e-06,2,0.00189580162987,-1,-1,0.0
1045,2158,1.0,0.15,ttWJets_SigRegion,-0.133971482515,0.515474319458,ttV,2.78835869949e-08,2,0.00016698379477,-1,-1,0.0
1046,2159,1.0,0.15,ttWJets_SigRegion,0.208721026778,0.176714390516,ttV,1.40667873438e-06,2,0.00118603487499,-1,-1,0.0
1047,2164,1.0,0.15,ttWJets_SigRegion,-0.109876006842,0.504667699337,ttV,1.66102879007e-07,2,0.000407557206927,-1,-1,0.0
1048,2165,1.0,0.15,ttWJets_SigRegion,0.00186030892655,0.395511329174,ttV,1.7498618945e-06,2,0.00132282346021,-1,-1,0.0
1049,2166,1.0,0.15,ttWJets_SigRegion,-0.0328384377062,0.432457655668,ttV,1.4787881355e-06,2,0.00121605431195,-1,-1,0.0
1050,2169,1.0,0.15,ttWJets_SigRegion,0.222433805466,0.185086593032,ttV,5.33234647548e-08,2,0.000230918740272,-1,-1,0.0
1051,2171,1.0,0.15,ttWJets_SigRegion,0.253427743912,0.159459620714,ttV,1.56517032224e-07,2,0.000395622337237,-1,-1,0.0
1052,2172,1.0,0.15,ttWJets_SigRegion,-0.0793261453509,0.493036389351,ttV,1.76915580141e-06,2,0.0013300961582,-1,-1,0.0
1053,2173,1.0,0.15,ttWJets_SigRegion,0.0960591956973,0.324027717113,ttV,1.04425316749e-06,2,0.00102188705932,-1,-1,0.0
1054,2174,1.0,0.15,ttWJets_SigRegion,0.197337716818,0.222766816616,ttV,1.10697931177e-06,2,0.00105213082861,-1,-1,4.0
1055,2175,1.0,0.15,ttWJets_SigRegion,-0.0864858850837,0.508610546589,ttV,2.60897422777e-06,2,0.00161523197312,-1,-1,0.0
1056,2176,1.0,0.15,ttWJets_SigRegion,0.172419399023,0.251431554556,ttV,7.60294767588e-07,2,0.000871948839631,-1,-1,0.0
1057,2178,1.0,0.15,ttWJets_SigRegion,0.0688996016979,0.357929646969,ttV,2.77959225059e-06,2,0.00166721094865,-1,-1,9.0
1058,2179,1.0,0.15,ttWJets_SigRegion,0.0295493751764,0.397642880678,ttV,2.91847959488e-06,2,0.00170835584868,-1,-1,0.0
1059,2182,1.0,0.15,ttWJets_SigRegion,-0.246340304613,0.677767753601,ttV,3.4876752153e-08,2,0.000186753182788,-1,-1,0.0
1060,2184,1.0,0.15,ttWJets_SigRegion,0.360256552696,0.0728287771344,ttV,2.00345425583e-06,2,0.00141543429345,-1,-1,0.0
1061,2185,1.0,0.15,ttWJets_SigRegion,0.272366970778,0.163304254413,ttV,6.53532623573e-08,2,0.000255642837146,-1,-1,9.0
1062,2187,1.0,0.15,ttWJets_SigRegion,-0.0395247414708,0.483342587948,ttV,4.56312545793e-06,2,0.00213614734821,-1,-1,0.0
1063,2188,1.0,0.15,ttWJets_SigRegion,0.313715040684,0.130776569247,ttV,3.66920153283e-06,2,0.00191551598255,-1,-1,0.0
1064,2189,1.0,0.15,ttWJets_SigRegion,0.105393022299,0.339262545109,ttV,1.53968230165e-07,2,0.000392387853935,-1,-1,5.0
1065,2191,1.0,0.15,ttWJets_SigRegion,0.136637553573,0.309567332268,ttV,3.93112138397e-08,2,0.00019827055803,-1,-1,5.0
1066,2193,1.0,0.15,ttWJets_SigRegion,0.355939298868,0.094370752573,ttV,7.50325384047e-08,2,0.000273920682957,-1,-1,0.0
1067,2195,1.0,0.15,ttWJets_SigRegion,0.1927113235,0.262921184301,ttV,1.22754317999e-06,2,0.00110794545617,-1,-1,4.0
1068,2196,1.0,0.15,ttWJets_SigRegion,0.421540617943,0.0405165925622,ttV,1.50231223017e-08,2,0.000122568846564,-1,-1,5.0
1069,2198,1.0,0.15,ttWJets_SigRegion,0.380808860064,0.0828736871481,ttV,5.03090222992e-06,2,0.00224296725355,-1,-1,0.0
1070,2199,1.0,0.15,ttWJets_SigRegion,-0.203444331884,0.668817818165,ttV,1.19269699894e-07,2,0.000345354463207,-1,-1,0.0
1071,2201,1.0,0.15,ttWJets_SigRegion,0.000861295731738,0.464901059866,ttV,2.5781810109e-06,2,0.00160567148123,-1,-1,0.0
1072,2203,1.0,0.15,ttWJets_SigRegion,0.318045049906,0.151397123933,ttV,3.35828622156e-06,2,0.00183256273158,-1,-1,6.0
1073,2204,1.0,0.15,ttWJets_SigRegion,0.449315279722,0.0235568471253,ttV,9.60156825158e-08,2,0.000309863971779,-1,-1,0.0
1074,2206,1.0,0.15,ttWJets_SigRegion,0.134249761701,0.346186488867,ttV,3.57048770638e-06,2,0.00188957341015,-1,-1,5.0
1075,2207,1.0,0.15,ttWJets_SigRegion,0.161658480763,0.323397010565,ttV,6.95217977409e-07,2,0.000833797326777,-1,-1,6.0
1076,2208,1.0,0.15,ttWJets_SigRegion,0.116874620318,0.369872391224,ttV,2.37423289917e-08,2,0.000154085457325,-1,-1,0.0
1077,2212,1.0,0.15,ttWJets_SigRegion,-0.0153300575912,0.508344769478,ttV,2.48059306429e-09,2,4.98055524076e-05,-1,-1,0.0
1078,2215,1.0,0.15,ttWJets_SigRegion,0.110316075385,0.388513565063,ttV,2.67673135568e-06,2,0.00163607194554,-1,-1,0.0
1079,2216,1.0,0.15,ttWJets_SigRegion,0.233830362558,0.270053684711,ttV,3.87465206586e-06,2,0.00196841359138,-1,-1,4.0
1080,2217,1.0,0.15,ttWJets_SigRegion,0.217257216573,0.288410067558,ttV,1.7125995555e-06,2,0.00130866328254,-1,-1,6.0
1081,2219,1.0,0.15,ttWJets_SigRegion,0.0719831883907,0.43967217207,ttV,4.26398810305e-06,2,0.00206494261511,-1,-1,0.0
1082,2220,1.0,0.15,ttWJets_SigRegion,0.22653748095,0.286115020514,ttV,4.15763861383e-06,2,0.0020390287973,-1,-1,4.0
1083,2221,1.0,0.15,ttWJets_SigRegion,0.0297924764454,0.484048187733,ttV,1.15717693916e-06,2,0.00107572157867,-1,-1,0.0
1084,2222,1.0,0.15,ttWJets_SigRegion,0.078206807375,0.443938821554,ttV,3.83191256503e-08,2,0.000195752712898,-1,-1,0.0
1085,2223,1.0,0.15,ttWJets_SigRegion,0.239580109715,0.283158391714,ttV,2.09452309718e-06,2,0.0014472467592,-1,-1,4.0
1086,2226,1.0,0.15,ttWJets_SigRegion,0.230943322182,0.301493227482,ttV,8.41034125187e-06,2,0.00290005886927,-1,-1,6.0
1087,2230,1.0,0.15,ttWJets_SigRegion,0.114377267659,0.431874454021,ttV,2.68925418823e-06,2,0.00163989455905,-1,-1,0.0
1088,2231,1.0,0.15,ttWJets_SigRegion,0.13187661767,0.419044137001,ttV,2.77005028693e-06,2,0.00166434678249,-1,-1,0.0
1089,2232,1.0,0.15,ttWJets_SigRegion,0.425403535366,0.128284215927,ttV,4.9176437642e-06,2,0.00221757614054,-1,-1,0.0
1090,2233,1.0,0.15,ttWJets_SigRegion,0.411104023457,0.143684610724,ttV,3.48384043836e-10,2,1.86650486285e-05,-1,-1,0.0
1091,2236,1.0,0.15,ttWJets_SigRegion,0.218282908201,0.337818711996,ttV,6.84053838995e-06,2,0.00261544226669,-1,-1,0.0
1092,2237,1.0,0.15,ttWJets_SigRegion,0.150143682957,0.407749027014,ttV,1.77075878582e-06,2,0.00133069860749,-1,-1,0.0
1093,2238,1.0,0.15,ttWJets_SigRegion,0.224753767252,0.334237903357,ttV,5.96231893724e-06,2,0.00244178599678,-1,-1,0.0
1094,2240,1.0,0.15,ttWJets_SigRegion,0.0782582089305,0.481951594353,ttV,1.14714453048e-06,2,0.00107104831841,-1,-1,0.0
1095,2241,1.0,0.15,ttWJets_SigRegion,0.216526210308,0.346897780895,ttV,1.52245888785e-06,2,0.0012338795932,-1,-1,0.0
1096,2242,1.0,0.15,ttWJets_SigRegion,0.301502853632,0.262140274048,ttV,2.94968778292e-08,2,0.000171746549313,-1,-1,4.0
1097,2244,1.0,0.15,ttWJets_SigRegion,0.227428600192,0.337887525558,ttV,4.21981167165e-06,2,0.00205421797,-1,-1,0.0
1098,2247,1.0,0.15,ttWJets_SigRegion,0.353661447763,0.218325644732,ttV,5.66744347452e-06,2,0.00238063931465,-1,-1,5.0
1099,2248,1.0,0.15,ttWJets_SigRegion,0.0541243553162,0.524135172367,ttV,8.81369111028e-09,2,9.38812590903e-05,-1,-1,0.0
1100,2249,1.0,0.15,ttWJets_SigRegion,0.333525210619,0.244997113943,ttV,3.85754674426e-06,2,0.0019640638493,-1,-1,5.0
1101,2252,1.0,0.15,ttWJets_SigRegion,0.288001388311,0.308242380619,ttV,1.51886536059e-06,2,0.00123242253903,-1,-1,4.0
1102,2253,1.0,0.15,ttWJets_SigRegion,0.416164755821,0.18290092051,ttV,2.74780927612e-06,2,0.00165765173733,-1,-1,6.0
1103,2254,1.0,0.15,ttWJets_SigRegion,0.506585657597,0.0940194427967,ttV,1.71084089118e-08,2,0.000130799118779,-1,-1,5.0
1104,2255,1.0,0.15,ttWJets_SigRegion,0.0271184667945,0.57607203722,ttV,1.53326737973e-08,2,0.000123825171613,-1,-1,0.0
1105,2256,1.0,0.15,ttWJets_SigRegion,0.280067443848,0.324652016163,ttV,1.07084474621e-06,2,0.00103481626138,-1,-1,0.0
1106,2259,1.0,0.15,ttWJets_SigRegion,0.463543146849,0.149020075798,ttV,2.51060282608e-06,2,0.00158448820002,-1,-1,0.0
1107,2260,1.0,0.15,ttWJets_SigRegion,-0.0386897213757,0.651616215706,ttV,9.01114435692e-06,2,0.00300185685046,-1,-1,0.0
1108,2261,1.0,0.15,ttWJets_SigRegion,0.408836096525,0.205812320113,ttV,5.09598612553e-06,2,0.00225742906332,-1,-1,0.0
1109,2265,1.0,0.15,ttWJets_SigRegion,0.507187485695,0.118483327329,ttV,3.53701580025e-06,2,0.00188069557771,-1,-1,6.0
1110,2266,1.0,0.15,ttWJets_SigRegion,0.324777156115,0.303937673569,ttV,2.06721051654e-06,2,0.00143777974881,-1,-1,0.0
1111,2267,1.0,0.15,ttWJets_SigRegion,0.292414307594,0.343305557966,ttV,2.77046024166e-06,2,0.0016644699499,-1,-1,9.0
1112,2269,1.0,0.15,ttWJets_SigRegion,0.510384082794,0.130759268999,ttV,5.43790611118e-06,2,0.00233193184249,-1,-1,6.0
1113,2272,1.0,0.15,ttWJets_SigRegion,0.276981264353,0.366855859756,ttV,4.81935309438e-08,2,0.000219530251343,-1,-1,0.0
1114,2273,1.0,0.15,ttWJets_SigRegion,0.24444681406,0.401396334171,ttV,3.72934573534e-06,2,0.00193115137517,-1,-1,0.0
1115,2274,1.0,0.15,ttWJets_SigRegion,0.537371575832,0.109228804708,ttV,1.24927100842e-06,2,0.00111770792864,-1,-1,6.0
1116,2277,1.0,0.15,ttWJets_SigRegion,0.397763818502,0.269430577755,ttV,3.70840871255e-06,2,0.00192572292872,-1,-1,0.0
1117,2278,1.0,0.15,ttWJets_SigRegion,0.332440435886,0.33894765377,ttV,8.69114956004e-06,2,0.00294807553291,-1,-1,9.0
1118,2279,1.0,0.15,ttWJets_SigRegion,0.134613126516,0.536987245083,ttV,1.30624800931e-06,2,0.00114291207865,-1,-1,0.0
1119,2280,1.0,0.15,ttWJets_SigRegion,0.404458194971,0.270254462957,ttV,3.50223274381e-07,2,0.000591796648223,-1,-1,0.0
1120,2282,1.0,0.15,ttWJets_SigRegion,0.31854736805,0.377764463425,ttV,2.66726488007e-06,2,0.00163317634724,-1,-1,9.0
1121,2283,1.0,0.15,ttWJets_SigRegion,0.158459752798,0.538135349751,ttV,4.6382583605e-06,2,0.00215366156772,-1,-1,6.0
1122,2285,1.0,0.15,ttWJets_SigRegion,0.330309152603,0.370913147926,ttV,2.0065915578e-06,2,0.00141654210165,-1,-1,9.0
1123,2288,1.0,0.15,ttWJets_SigRegion,0.439380317926,0.279320836067,ttV,8.74411441032e-08,2,0.000295704492601,-1,-1,4.0
1124,2292,1.0,0.15,ttWJets_SigRegion,0.304727673531,0.427478939295,ttV,1.47958178331e-06,2,0.0012163806241,-1,-1,2.0
1125,2296,1.0,0.15,ttWJets_SigRegion,0.136388927698,0.613086640835,ttV,2.95472864309e-06,2,0.0017189324135,-1,-1,6.0
1126,2298,1.0,0.15,ttWJets_SigRegion,0.252044051886,0.510304570198,ttV,2.92462163998e-06,2,0.00171015248634,-1,-1,1.0
1127,2300,1.0,0.15,ttWJets_SigRegion,0.244394510984,0.521507501602,ttV,3.79603920919e-06,2,0.00194834265858,-1,-1,1.0
1128,2302,1.0,0.15,ttWJets_SigRegion,0.177118167281,0.595899164677,ttV,1.17499858732e-07,2,0.000342782528605,-1,-1,6.0
1129,2303,1.0,0.15,ttWJets_SigRegion,0.115756437182,0.665583729744,ttV,1.68315398241e-06,2,0.00129736424424,-1,-1,0.0
1130,2305,1.0,0.15,ttWJets_SigRegion,0.387395590544,0.402884036303,ttV,2.20312267629e-06,2,0.00148429197725,-1,-1,2.0
1131,2307,1.0,0.15,ttWJets_SigRegion,0.41504368186,0.383362770081,ttV,2.3807594971e-06,2,0.0015429710038,-1,-1,5.0
1132,2310,1.0,0.15,ttWJets_SigRegion,0.380169034004,0.42446872592,ttV,4.62049001726e-06,2,0.00214953254908,-1,-1,2.0
1133,2311,1.0,0.15,ttWJets_SigRegion,0.416835844517,0.389668494463,ttV,2.6209340831e-06,2,0.00161892990582,-1,-1,5.0
1134,2313,1.0,0.15,ttWJets_SigRegion,0.508368313313,0.304078072309,ttV,1.07185064735e-06,2,0.00103530217893,-1,-1,0.0
1135,2314,1.0,0.15,ttWJets_SigRegion,0.183472946286,0.631148576736,ttV,1.88605008589e-06,2,0.00137333536986,-1,-1,6.0
1136,2315,1.0,0.15,ttWJets_SigRegion,0.302676528692,0.521524965763,ttV,2.35618335864e-06,2,0.00153498642612,-1,-1,1.0
1137,2316,1.0,0.15,ttWJets_SigRegion,0.266336381435,0.560115754604,ttV,1.78130210315e-06,2,0.00133465428371,-1,-1,1.0
1138,2318,1.0,0.15,ttWJets_SigRegion,0.534722805023,0.294445812702,ttV,2.13713315134e-06,2,0.00146189366933,-1,-1,0.0
1139,2319,1.0,0.15,ttWJets_SigRegion,0.27940300107,0.55229216814,ttV,5.7246788856e-06,2,0.0023926300928,-1,-1,1.0
1140,2323,1.0,0.15,ttWJets_SigRegion,0.422520369291,0.431981623173,ttV,3.74847581952e-06,2,0.00193609809503,-1,-1,0.0
1141,2325,1.0,0.15,ttWJets_SigRegion,0.515971362591,0.344391673803,ttV,3.82176956748e-08,2,0.000195493470528,-1,-1,3.0
1142,2326,1.0,0.15,ttWJets_SigRegion,0.504821896553,0.356755435467,ttV,2.31377771343e-06,2,0.00152111065108,-1,-1,3.0
1143,2327,1.0,0.15,ttWJets_SigRegion,0.247417002916,0.624024689198,ttV,9.05944580154e-06,2,0.00300989137031,-1,-1,6.0
1144,2328,1.0,0.15,ttWJets_SigRegion,0.240357473493,0.63484531641,ttV,4.17143564846e-06,2,0.00204240926541,-1,-1,6.0
1145,2329,1.0,0.15,ttWJets_SigRegion,0.346868485212,0.533300697803,ttV,2.00895919988e-06,2,0.00141737761442,-1,-1,1.0
1146,2330,1.0,0.15,ttWJets_SigRegion,0.505362927914,0.375106602907,ttV,5.56693571241e-08,2,0.000235943545704,-1,-1,3.0
1147,2332,1.0,0.15,ttWJets_SigRegion,0.251562654972,0.639487087727,ttV,4.29618876296e-06,2,0.00207272497937,-1,-1,6.0
1148,2334,1.0,0.15,ttWJets_SigRegion,0.417363524437,0.499391376972,ttV,3.15860506817e-06,2,0.00177724647801,-1,-1,7.0
1149,2335,1.0,0.15,ttWJets_SigRegion,0.487141489983,0.432007133961,ttV,3.00223655358e-06,2,0.00173269631341,-1,-1,0.0
1150,2336,1.0,0.15,ttWJets_SigRegion,0.536759138107,0.392367303371,ttV,1.69944236461e-08,2,0.000130362663185,-1,-1,5.0
1151,2338,1.0,0.15,ttWJets_SigRegion,0.482954323292,0.455998688936,ttV,4.45667822646e-08,2,0.000211108461372,-1,-1,1.0
1152,2340,1.0,0.15,ttWJets_SigRegion,0.418915122747,0.530114471912,ttV,7.48001275497e-06,2,0.00273496122099,-1,-1,7.0
1153,2343,1.0,0.15,ttWJets_SigRegion,0.47479429841,0.480947315693,ttV,5.41644521945e-06,2,0.00232732575387,-1,-1,1.0
1154,2347,1.0,0.15,ttWJets_SigRegion,0.550257146358,0.427768915892,ttV,3.15204601975e-06,2,0.00177540024742,-1,-1,0.0
1155,2348,1.0,0.15,ttWJets_SigRegion,0.562888860703,0.416020452976,ttV,5.80936330152e-06,2,0.00241026212461,-1,-1,5.0
1156,2349,1.0,0.15,ttWJets_SigRegion,0.419901818037,0.560383498669,ttV,6.53843073906e-07,2,0.00080860563321,-1,-1,7.0
1157,2352,1.0,0.15,ttWJets_SigRegion,0.27271014452,0.730121850967,ttV,5.43864325664e-06,2,0.0023320899345,-1,-1,6.0
1158,2354,1.0,0.15,ttWJets_SigRegion,0.77731859684,0.268245846033,ttV,2.51237997873e-06,2,0.00158504885621,-1,-1,5.0
1159,2355,1.0,0.15,ttWJets_SigRegion,0.535527408123,0.538908779621,ttV,1.79337826012e-06,2,0.00133917073254,-1,-1,4.0
1160,2358,1.0,0.15,ttWJets_SigRegion,0.526044666767,0.567364454269,ttV,7.07465869709e-06,2,0.002659823047,-1,-1,12.0
1161,2360,1.0,0.15,ttWJets_SigRegion,0.597480475903,0.528672754765,ttV,2.10432108361e-06,2,0.00145062780939,-1,-1,4.0
1162,2361,1.0,0.15,ttWJets_SigRegion,0.518512010574,0.614136099815,ttV,2.21215941565e-06,2,0.00148733297829,-1,-1,12.0
1163,2362,1.0,0.15,ttWJets_SigRegion,0.607531368732,0.543835222721,ttV,1.83327060199e-08,2,0.000135398324346,-1,-1,4.0
