,entries,error,key,mvaOutput_2lss_ttV,mvaOutput_2lss_ttbar,proces,sumw2,target,totalWeight,vor_point,vor_region,vor_label
6682,1.0,0.15,ttWJets_SigRegion,-0.447360366583,-0.0409713350236,ttV,6.18771025529e-08,2,0.000248751079198,-1,-1,4.0
6683,1.0,0.15,ttWJets_SigRegion,-0.61416131258,0.125961020589,ttV,5.20841410889e-07,2,0.000721693446394,-1,-1,11.0
6684,1.0,0.15,ttWJets_SigRegion,-0.759262025356,0.271122932434,ttV,2.71776548288e-06,2,0.00164856470656,-1,-1,2.0
6685,1.0,0.15,ttWJets_SigRegion,-0.568576455116,0.0806605741382,ttV,5.43559872312e-06,2,0.00233143707737,-1,-1,7.0
6686,1.0,0.15,ttWJets_SigRegion,-0.262174159288,-0.225691005588,ttV,4.07464540331e-06,2,0.00201857509091,-1,-1,0.0
6687,1.0,0.15,ttWJets_SigRegion,-0.580490469933,0.0926972404122,ttV,4.3603404265e-06,2,0.00208814279176,-1,-1,11.0
6688,1.0,0.15,ttWJets_SigRegion,-0.365853726864,-0.121809750795,ttV,3.22779260387e-06,2,0.00179660588037,-1,-1,2.0
6689,1.0,0.15,ttWJets_SigRegion,-0.333151102066,-0.154422268271,ttV,1.23833831367e-06,2,0.00111280649435,-1,-1,11.0
6690,1.0,0.15,ttWJets_SigRegion,-0.167924284935,-0.319229960442,ttV,3.51459470949e-06,2,0.00187472521793,-1,-1,3.0
6691,1.0,0.15,ttWJets_SigRegion,-0.578351378441,0.0915473923087,ttV,6.84482847646e-06,2,0.00261626229621,-1,-1,7.0
6692,1.0,0.15,ttWJets_SigRegion,-0.436943382025,-0.0496640987694,ttV,2.85759165308e-06,2,0.00169044127688,-1,-1,4.0
6693,1.0,0.15,ttWJets_SigRegion,-0.694023966789,0.207867756486,ttV,5.37607729711e-06,2,0.00231863697991,-1,-1,4.0
6694,1.0,0.15,ttWJets_SigRegion,-0.73219615221,0.246337682009,ttV,5.08638140673e-06,2,0.00225530075841,-1,-1,7.0
6695,1.0,0.15,ttWJets_SigRegion,-0.281549870968,-0.204245477915,ttV,2.44142734118e-06,2,0.00156250677537,-1,-1,8.0
6696,1.0,0.15,ttWJets_SigRegion,-0.319908261299,-0.165830567479,ttV,1.95849239049e-08,2,0.000139946147101,-1,-1,1.0
6697,1.0,0.15,ttWJets_SigRegion,-0.317753225565,-0.167919382453,ttV,3.18917295772e-06,2,0.00178582558874,-1,-1,1.0
6698,1.0,0.15,ttWJets_SigRegion,-0.348893970251,-0.136628016829,ttV,2.00539579964e-06,2,0.00141611997969,-1,-1,4.0
6699,1.0,0.15,ttWJets_SigRegion,-0.293237954378,-0.19211769104,ttV,4.5095312089e-06,2,0.00286267604679,-1,-1,2.0
6700,1.0,0.15,ttWJets_SigRegion,-0.386547833681,-0.0986806750298,ttV,9.92672880784e-07,2,0.000996329705231,-1,-1,8.0
6701,1.0,0.15,ttWJets_SigRegion,-0.184588044882,-0.300540864468,ttV,5.88950342717e-06,2,0.00242682988755,-1,-1,18.0
6702,1.0,0.15,ttWJets_SigRegion,-0.204769149423,-0.280135035515,ttV,5.04269792145e-06,2,0.00224559521303,-1,-1,2.0
6703,1.0,0.15,ttWJets_SigRegion,-0.458045512438,-0.0268305260688,ttV,2.47160778599e-06,2,0.00157213478815,-1,-1,7.0
6704,1.0,0.15,ttWJets_SigRegion,-0.195980891585,-0.288860499859,ttV,7.8023504102e-06,2,0.00279326876625,-1,-1,2.0
6705,1.0,0.15,ttWJets_SigRegion,-0.402646154165,-0.0820368081331,ttV,1.74935230746e-08,2,0.000132263085106,-1,-1,1.0
6706,1.0,0.15,ttWJets_SigRegion,-0.478815734386,-0.00571262137964,ttV,3.73122821529e-09,2,6.10837814747e-05,-1,-1,2.0
6707,1.0,0.15,ttWJets_SigRegion,-0.24476788938,-0.239535242319,ttV,3.33486127602e-06,2,0.00182616023812,-1,-1,7.0
6708,1.0,0.15,ttWJets_SigRegion,-0.295397102833,-0.188629314303,ttV,1.79659185306e-08,2,0.000134037007228,-1,-1,2.0
6709,1.0,0.15,ttWJets_SigRegion,-0.290227115154,-0.193772494793,ttV,1.08682615974e-06,2,0.00104250956792,-1,-1,7.0
6710,1.0,0.15,ttWJets_SigRegion,-0.286382317543,-0.197364747524,ttV,1.26829240443e-08,2,0.000112618487037,-1,-1,8.0
6711,1.0,0.15,ttWJets_SigRegion,-0.4244761765,-0.0588926076889,ttV,9.33246337809e-06,2,0.00305490801111,-1,-1,3.0
6712,1.0,0.15,ttWJets_SigRegion,-0.270239114761,-0.21303601563,ttV,2.81542565972e-06,2,0.00167792302091,-1,-1,3.0
6713,1.0,0.15,ttWJets_SigRegion,-0.363118290901,-0.119993589818,ttV,1.45438627897e-06,2,0.00120597938076,-1,-1,2.0
6714,1.0,0.15,ttWJets_SigRegion,-0.269458532333,-0.213543996215,ttV,9.03094221627e-09,2,9.50312678469e-05,-1,-1,3.0
6715,1.0,0.15,ttWJets_SigRegion,-0.760323703289,0.277413517237,ttV,2.01226862373e-06,2,0.0014185445616,-1,-1,2.0
6716,1.0,0.15,ttWJets_SigRegion,-0.509950220585,0.0270532239228,ttV,3.71797682419e-06,2,0.00192820560187,-1,-1,7.0
6717,1.0,0.15,ttWJets_SigRegion,-0.218731865287,-0.264078706503,ttV,2.71302496913e-06,2,0.00164712627884,-1,-1,2.0
6718,1.0,0.15,ttWJets_SigRegion,-0.316664725542,-0.166106268764,ttV,1.81688062639e-06,2,0.00134791713208,-1,-1,1.0
6719,1.0,0.15,ttWJets_SigRegion,-0.27667966485,-0.206062659621,ttV,2.44123565807e-08,2,0.000156244539539,-1,-1,8.0
6720,1.0,0.15,ttWJets_SigRegion,-0.355223745108,-0.127366572618,ttV,2.90461450447e-08,2,0.000170429295395,-1,-1,4.0
6721,1.0,0.15,ttWJets_SigRegion,-0.521366715431,0.0396382957697,ttV,1.68028204683e-08,2,0.00012962569599,-1,-1,7.0
6722,1.0,0.15,ttWJets_SigRegion,-0.791320621967,0.309652119875,ttV,6.86927421611e-08,2,0.000262093002675,-1,-1,1.0
6723,1.0,0.15,ttWJets_SigRegion,-0.647279977798,0.165707528591,ttV,3.12409224534e-06,2,0.00176751019899,-1,-1,16.0
6724,1.0,0.15,ttWJets_SigRegion,-0.298993974924,-0.182201623917,ttV,2.66631332124e-06,2,0.00163288495969,-1,-1,2.0
6725,1.0,0.15,ttWJets_SigRegion,-0.450837403536,-0.0302632506937,ttV,4.55745521322e-06,2,0.00213481974788,-1,-1,7.0
6726,1.0,0.15,ttWJets_SigRegion,-0.35712620616,-0.123815096915,ttV,6.04690512773e-07,2,0.000777618493885,-1,-1,2.0
6727,1.0,0.15,ttWJets_SigRegion,-0.311638981104,-0.169061899185,ttV,5.42976931683e-06,2,0.00233018654399,-1,-1,1.0
6728,1.0,0.15,ttWJets_SigRegion,-0.637166857719,0.156604841352,ttV,9.52604750637e-06,2,0.00308642955497,-1,-1,16.0
6729,1.0,0.15,ttWJets_SigRegion,-0.248294040561,-0.231915563345,ttV,1.32312365508e-07,2,0.000363747676602,-1,-1,7.0
6730,1.0,0.15,ttWJets_SigRegion,-0.651613712311,0.171641975641,ttV,2.26240558732e-06,2,0.00150412949733,-1,-1,16.0
6731,1.0,0.15,ttWJets_SigRegion,-0.340972036123,-0.138826340437,ttV,1.07506332725e-08,2,0.000103685262729,-1,-1,4.0
6732,1.0,0.15,ttWJets_SigRegion,-0.147480249405,-0.332068353891,ttV,1.77719972072e-08,2,0.000133311652462,-1,-1,0.0
6733,1.0,0.15,ttWJets_SigRegion,-0.270778805017,-0.208726644516,ttV,2.90954540105e-06,2,0.00170573894866,-1,-1,3.0
6734,1.0,0.15,ttWJets_SigRegion,-0.586358189583,0.106972791255,ttV,1.54379677042e-06,2,0.00124249618966,-1,-1,11.0
6735,1.0,0.15,ttWJets_SigRegion,-0.16795027256,-0.311099857092,ttV,3.47591526406e-06,2,0.00186438066885,-1,-1,3.0
6736,1.0,0.15,ttWJets_SigRegion,-0.500278770924,0.0212504882365,ttV,2.21352502194e-06,2,0.0014877920039,-1,-1,9.0
6737,1.0,0.15,ttWJets_SigRegion,-0.157527580857,-0.321473270655,ttV,1.59116393661e-06,2,0.00126141344663,-1,-1,0.0
6738,1.0,0.15,ttWJets_SigRegion,-0.474848181009,-0.00397315341979,ttV,2.38632833316e-06,2,0.00154477450997,-1,-1,2.0
6739,1.0,0.15,ttWJets_SigRegion,-0.527469754219,0.0489756278694,ttV,1.55163752424e-06,2,0.00124564743601,-1,-1,7.0
6740,1.0,0.15,ttWJets_SigRegion,-0.120584137738,-0.357851326466,ttV,1.78552170382e-06,2,0.00133623415604,-1,-1,12.0
6741,1.0,0.15,ttWJets_SigRegion,-0.233816817403,-0.244238510728,ttV,3.0338360375e-06,2,0.0017417910276,-1,-1,7.0
6742,1.0,0.15,ttWJets_SigRegion,-0.147888183594,-0.330029636621,ttV,3.77563492293e-06,2,0.00194309931248,-1,-1,0.0
6743,1.0,0.15,ttWJets_SigRegion,-0.16165702045,-0.315204501152,ttV,5.67393726669e-06,2,0.0023820027709,-1,-1,3.0
6744,1.0,0.15,ttWJets_SigRegion,-0.251373082399,-0.225461035967,ttV,3.57397470907e-06,2,0.00189049588516,-1,-1,6.0
6745,1.0,0.15,ttWJets_SigRegion,-0.291843384504,-0.184876814485,ttV,1.72076504157e-08,2,0.000131177934236,-1,-1,2.0
6746,1.0,0.15,ttWJets_SigRegion,-0.600127518177,0.123425997794,ttV,1.79192591077e-06,2,0.00133862835355,-1,-1,11.0
6747,1.0,0.15,ttWJets_SigRegion,-0.0950597375631,-0.381558358669,ttV,2.02229534807e-06,2,0.00142207427416,-1,-1,14.0
6748,1.0,0.15,ttWJets_SigRegion,-0.0933613777161,-0.382882267237,ttV,1.82302437679e-06,2,0.00135019421577,-1,-1,3.0
6749,1.0,0.15,ttWJets_SigRegion,-0.158367946744,-0.317240476608,ttV,3.20455774272e-06,2,0.00179012783337,-1,-1,3.0
6750,1.0,0.15,ttWJets_SigRegion,-0.489455997944,0.0138481361791,ttV,9.64911919255e-07,2,0.000982299330644,-1,-1,2.0
6751,1.0,0.15,ttWJets_SigRegion,-0.0940808281302,-0.381448328495,ttV,3.53641240736e-08,2,0.000188053512829,-1,-1,14.0
6752,1.0,0.15,ttWJets_SigRegion,-0.118663266301,-0.356861948967,ttV,3.33498419991e-08,2,0.000182619391126,-1,-1,12.0
6753,1.0,0.15,ttWJets_SigRegion,-0.237853601575,-0.237262457609,ttV,2.06769732358e-06,2,0.00143794901669,-1,-1,7.0
6754,1.0,0.15,ttWJets_SigRegion,-0.334687441587,-0.140261560678,ttV,4.3762356654e-06,2,0.00209194538184,-1,-1,19.0
6755,1.0,0.15,ttWJets_SigRegion,-0.580427289009,0.105556353927,ttV,2.0829118057e-06,2,0.00144322961569,-1,-1,11.0
6756,1.0,0.15,ttWJets_SigRegion,-0.241878941655,-0.232882753015,ttV,2.55083045886e-06,2,0.00159713195171,-1,-1,7.0
6757,1.0,0.15,ttWJets_SigRegion,-0.677476406097,0.202771067619,ttV,1.52466338932e-06,2,0.00123477261513,-1,-1,11.0
6758,1.0,0.15,ttWJets_SigRegion,-0.638905823231,0.164345875382,ttV,3.88750613922e-08,2,0.000197167595616,-1,-1,16.0
6759,1.0,0.15,ttWJets_SigRegion,-0.146112263203,-0.328194379807,ttV,3.59176192433e-06,2,0.00189519440755,-1,-1,0.0
6760,1.0,0.15,ttWJets_SigRegion,-0.266451865435,-0.207749739289,ttV,1.57516772958e-08,2,0.000125505684991,-1,-1,3.0
6761,1.0,0.15,ttWJets_SigRegion,-0.533051729202,0.0590504668653,ttV,2.71934732154e-06,2,0.00164904433768,-1,-1,4.0
6762,1.0,0.15,ttWJets_SigRegion,-0.0843973904848,-0.389448851347,ttV,3.89659362554e-06,2,0.00197397917509,-1,-1,8.0
6763,1.0,0.15,ttWJets_SigRegion,-0.391959160566,-0.0816390737891,ttV,1.64030723226e-06,2,0.00128074479289,-1,-1,1.0
6764,1.0,0.15,ttWJets_SigRegion,-0.171996086836,-0.301302492619,ttV,3.99832948972e-08,2,0.000199958230951,-1,-1,4.0
6765,1.0,0.15,ttWJets_SigRegion,-0.456147700548,-0.0171369034797,ttV,3.19738819599e-06,2,0.00178812420927,-1,-1,2.0
6766,1.0,0.15,ttWJets_SigRegion,-0.312124282122,-0.161017507315,ttV,2.4826709577e-08,2,0.000157564936671,-1,-1,7.0
6767,1.0,0.15,ttWJets_SigRegion,-0.141146421432,-0.331390351057,ttV,3.12422525894e-06,2,0.00176754780114,-1,-1,0.0
6768,1.0,0.15,ttWJets_SigRegion,-0.567205309868,0.0946702137589,ttV,2.2271067337e-06,2,0.00149234943092,-1,-1,7.0
6769,1.0,0.15,ttWJets_SigRegion,-0.0378171652555,-0.434483587742,ttV,7.69752375618e-07,2,0.0008773553418,-1,-1,12.0
6770,1.0,0.15,ttWJets_SigRegion,-0.69737225771,0.225326448679,ttV,1.16776341486e-07,2,0.000341725535691,-1,-1,4.0
6771,1.0,0.15,ttWJets_SigRegion,-0.328118473291,-0.143897920847,ttV,2.71149815489e-06,2,0.00164666271303,-1,-1,16.0
6772,1.0,0.15,ttWJets_SigRegion,-0.0943810492754,-0.377590000629,ttV,3.21790913915e-08,2,0.000179385315278,-1,-1,11.0
6773,1.0,0.15,ttWJets_SigRegion,-0.316369563341,-0.155506625772,ttV,3.84770828532e-06,2,0.00196155766025,-1,-1,7.0
6774,1.0,0.15,ttWJets_SigRegion,-0.316432565451,-0.15540522337,ttV,6.91643037953e-07,2,0.000831650802866,-1,-1,7.0
6775,1.0,0.15,ttWJets_SigRegion,-0.395796149969,-0.0759673118591,ttV,1.21497660075e-05,2,0.0046942345798,-1,-1,1.0
6776,1.0,0.15,ttWJets_SigRegion,-0.197067260742,-0.274409651756,ttV,1.40167333029e-06,2,0.00118392286822,-1,-1,2.0
6777,1.0,0.15,ttWJets_SigRegion,-0.202992603183,-0.268439769745,ttV,2.70685745818e-06,2,0.0016452530399,-1,-1,12.0
6778,1.0,0.15,ttWJets_SigRegion,-0.387689739466,-0.0836397260427,ttV,3.75716062706e-08,2,0.000193833970116,-1,-1,1.0
6779,1.0,0.15,ttWJets_SigRegion,-0.598983645439,0.12773476541,ttV,2.18663490159e-06,2,0.00147872744128,-1,-1,11.0
6780,1.0,0.15,ttWJets_SigRegion,-0.215138688684,-0.255683749914,ttV,2.52991458183e-06,2,0.00159057055134,-1,-1,10.0
6781,1.0,0.15,ttWJets_SigRegion,-0.427134633064,-0.0436698831618,ttV,1.33682283376e-06,2,0.00115621055011,-1,-1,3.0
6782,1.0,0.15,ttWJets_SigRegion,-0.526117324829,0.0557163693011,ttV,6.01275917944e-09,2,7.75419830461e-05,-1,-1,7.0
6783,1.0,0.15,ttWJets_SigRegion,-0.298074632883,-0.172118261456,ttV,7.6149412962e-06,2,0.00275951833464,-1,-1,2.0
6784,1.0,0.15,ttWJets_SigRegion,-0.177559703588,-0.292565882206,ttV,1.32631541305e-07,2,0.000364186125807,-1,-1,18.0
6785,1.0,0.15,ttWJets_SigRegion,-0.140200838447,-0.329369902611,ttV,7.39210122447e-07,2,0.000859773310367,-1,-1,0.0
6786,1.0,0.15,ttWJets_SigRegion,-0.0801880285144,-0.389321088791,ttV,1.5059058569e-06,2,0.00122715358157,-1,-1,8.0
6787,1.0,0.15,ttWJets_SigRegion,-0.35214355588,-0.117269709706,ttV,3.60900617125e-06,2,0.00189973844681,-1,-1,2.0
6788,1.0,0.15,ttWJets_SigRegion,-0.186402082443,-0.282746702433,ttV,2.63743231699e-06,2,0.0016240173718,-1,-1,1.0
6789,1.0,0.15,ttWJets_SigRegion,-0.588069617748,0.119094364345,ttV,2.43548348156e-10,2,1.56060359586e-05,-1,-1,11.0
6790,1.0,0.15,ttWJets_SigRegion,-0.416549831629,-0.0522568710148,ttV,9.97187157736e-07,2,0.000998592586257,-1,-1,3.0
6791,1.0,0.15,ttWJets_SigRegion,-0.310351759195,-0.158264920115,ttV,5.66678615144e-08,2,0.000238050124608,-1,-1,7.0
6792,1.0,0.15,ttWJets_SigRegion,-0.13858088851,-0.330024689436,ttV,3.07524305754e-06,2,0.0017536371015,-1,-1,17.0
6793,1.0,0.15,ttWJets_SigRegion,-0.204675763845,-0.263805031776,ttV,3.36797620548e-06,2,0.00183520466089,-1,-1,12.0
6794,1.0,0.15,ttWJets_SigRegion,-0.0920861959457,-0.376150786877,ttV,9.3239339094e-07,2,0.000965605198871,-1,-1,2.0
6795,1.0,0.15,ttWJets_SigRegion,-0.229524627328,-0.238490715623,ttV,2.11005590245e-06,2,0.00145260314457,-1,-1,7.0
6796,1.0,0.15,ttWJets_SigRegion,-0.581926524639,0.114268392324,ttV,2.33011860473e-06,2,0.00152647262439,-1,-1,11.0
6797,1.0,0.15,ttWJets_SigRegion,-0.252226918936,-0.215338245034,ttV,6.6391476139e-06,2,0.00344369956292,-1,-1,6.0
6798,1.0,0.15,ttWJets_SigRegion,-0.578881859779,0.111686073244,ttV,1.44128568991e-06,2,0.00120053556748,-1,-1,11.0
6799,1.0,0.15,ttWJets_SigRegion,-0.178372874856,-0.288768202066,ttV,3.41550412486e-06,2,0.00184810825158,-1,-1,1.0
6800,1.0,0.15,ttWJets_SigRegion,-0.132588222623,-0.33403095603,ttV,2.15303384721e-06,2,0.00146732199937,-1,-1,17.0
6801,1.0,0.15,ttWJets_SigRegion,-0.345280259848,-0.121218495071,ttV,8.47261194536e-09,2,9.20467937249e-05,-1,-1,2.0
6802,1.0,0.15,ttWJets_SigRegion,-0.384544551373,-0.0818828046322,ttV,2.65412222689e-06,2,0.00162914767861,-1,-1,1.0
6803,1.0,0.15,ttWJets_SigRegion,-0.224920481443,-0.241502091289,ttV,2.67371683549e-06,2,0.00163515040185,-1,-1,7.0
6804,1.0,0.15,ttWJets_SigRegion,-0.656341910362,0.190210297704,ttV,1.81539894584e-06,2,0.00134736741893,-1,-1,16.0
6805,1.0,0.15,ttWJets_SigRegion,-0.36391055584,-0.102191418409,ttV,2.02338812372e-09,2,4.49820872745e-05,-1,-1,11.0
6806,1.0,0.15,ttWJets_SigRegion,-0.620798707008,0.154873281717,ttV,3.04434729514e-06,2,0.00174480583519,-1,-1,2.0
6807,1.0,0.15,ttWJets_SigRegion,-0.728423297405,0.262580305338,ttV,2.62262346951e-06,2,0.00161945156287,-1,-1,7.0
6808,1.0,0.15,ttWJets_SigRegion,-0.0950580835342,-0.370650410652,ttV,1.8613809516e-06,2,0.00136432435829,-1,-1,2.0
6809,1.0,0.15,ttWJets_SigRegion,-0.363220572472,-0.102362379432,ttV,2.15183490582e-06,2,0.00146691338159,-1,-1,11.0
6810,1.0,0.15,ttWJets_SigRegion,-0.383186340332,-0.0822458341718,ttV,1.05150533614e-07,2,0.000324269232806,-1,-1,1.0
6811,1.0,0.15,ttWJets_SigRegion,-0.350910484791,-0.114517331123,ttV,3.59302794095e-06,2,0.00189552840311,-1,-1,2.0
6812,1.0,0.15,ttWJets_SigRegion,-0.607849895954,0.14243376255,ttV,3.67896495845e-06,2,0.00191806280054,-1,-1,2.0
6813,1.0,0.15,ttWJets_SigRegion,-0.0682325661182,-0.397180944681,ttV,1.17823924484e-06,2,0.00108546728734,-1,-1,6.0
6814,1.0,0.15,ttWJets_SigRegion,-0.081704840064,-0.383249461651,ttV,9.20947869076e-08,2,0.000303471228108,-1,-1,1.0
6815,1.0,0.15,ttWJets_SigRegion,-0.00986826699227,-0.455022931099,ttV,3.60168246516e-06,2,0.00189780991059,-1,-1,8.0
6816,1.0,0.15,ttWJets_SigRegion,-0.181274205446,-0.283434808254,ttV,3.22023447552e-06,2,0.00179450120777,-1,-1,1.0
6817,1.0,0.15,ttWJets_SigRegion,-0.218522459269,-0.246148794889,ttV,3.03446017824e-06,2,0.00174197019078,-1,-1,10.0
6818,1.0,0.15,ttWJets_SigRegion,-0.206729263067,-0.257872283459,ttV,2.55211398326e-06,2,0.00159753370099,-1,-1,12.0
6819,1.0,0.15,ttWJets_SigRegion,-0.428443819284,-0.0358442030847,ttV,3.92953779738e-06,2,0.00198230613023,-1,-1,3.0
6820,1.0,0.15,ttWJets_SigRegion,-0.455574005842,-0.00844431854784,ttV,2.53562734542e-06,2,0.00159236532636,-1,-1,2.0
6821,1.0,0.15,ttWJets_SigRegion,-0.231651499867,-0.232360780239,ttV,1.57971078352e-06,2,0.00125686544925,-1,-1,7.0
6822,1.0,0.15,ttWJets_SigRegion,-0.381446748972,-0.0825293362141,ttV,8.99391125131e-07,2,0.000948362343479,-1,-1,1.0
6823,1.0,0.15,ttWJets_SigRegion,-0.51328009367,0.0497142449021,ttV,5.50893128093e-06,2,0.0023471112363,-1,-1,7.0
6824,1.0,0.15,ttWJets_SigRegion,-0.397961646318,-0.0653639137745,ttV,2.40345161728e-06,2,0.00155030691531,-1,-1,2.0
6825,1.0,0.15,ttWJets_SigRegion,-0.169170722365,-0.293945968151,ttV,4.42507416665e-06,2,0.0021035859827,-1,-1,2.0
6826,1.0,0.15,ttWJets_SigRegion,-0.342823505402,-0.120112396777,ttV,1.15903833375e-06,2,0.0010765864281,-1,-1,4.0
6827,1.0,0.15,ttWJets_SigRegion,-0.326450735331,-0.136145979166,ttV,5.31890373168e-06,2,0.00230627483688,-1,-1,19.0
6828,1.0,0.15,ttWJets_SigRegion,-0.174132853746,-0.28821888566,ttV,2.70281361736e-06,2,0.00164402357768,-1,-1,0.0
6829,1.0,0.15,ttWJets_SigRegion,-0.390700787306,-0.0714055374265,ttV,3.00386727758e-06,2,0.00173316686414,-1,-1,8.0
6830,1.0,0.15,ttWJets_SigRegion,-0.262645870447,-0.199153780937,ttV,1.47529112837e-06,2,0.00121461565141,-1,-1,8.0
6831,1.0,0.15,ttWJets_SigRegion,-0.547822892666,0.0860536247492,ttV,9.41195139603e-08,2,0.000306789035676,-1,-1,7.0
6832,1.0,0.15,ttWJets_SigRegion,-0.338707864285,-0.122855655849,ttV,1.2673602896e-06,2,0.00112577097025,-1,-1,4.0
6833,1.0,0.15,ttWJets_SigRegion,-0.167464777827,-0.294030278921,ttV,3.69299914382e-06,2,0.00192171777599,-1,-1,2.0
6834,1.0,0.15,ttWJets_SigRegion,-0.159453079104,-0.301555156708,ttV,4.73099888154e-08,2,0.000217508597416,-1,-1,3.0
6835,1.0,0.15,ttWJets_SigRegion,-0.321549385786,-0.139375954866,ttV,4.28434441346e-06,2,0.00206986581907,-1,-1,19.0
6836,1.0,0.15,ttWJets_SigRegion,-0.618790388107,0.158078432083,ttV,1.77103356691e-06,2,0.00133080186788,-1,-1,2.0
6837,1.0,0.15,ttWJets_SigRegion,-0.095007404685,-0.365664601326,ttV,4.32800334238e-06,2,0.00208038534038,-1,-1,2.0
6838,1.0,0.15,ttWJets_SigRegion,-0.420651763678,-0.0397798232734,ttV,6.5479002842e-06,2,0.00255888653919,-1,-1,3.0
6839,1.0,0.15,ttWJets_SigRegion,-0.133675292134,-0.326420158148,ttV,2.0585558258e-10,2,1.43476681842e-05,-1,-1,17.0
6840,1.0,0.15,ttWJets_SigRegion,-0.382233738899,-0.077509842813,ttV,5.52589472136e-06,2,0.00235072220676,-1,-1,8.0
6841,1.0,0.15,ttWJets_SigRegion,-0.178294196725,-0.281386554241,ttV,3.62499150697e-08,2,0.000190394101082,-1,-1,1.0
6842,1.0,0.15,ttWJets_SigRegion,-0.368922114372,-0.0907361358404,ttV,4.42770078735e-06,2,0.00210421020165,-1,-1,9.0
6843,1.0,0.15,ttWJets_SigRegion,-0.468949049711,0.00938147678971,ttV,1.75538548319e-06,2,0.00132490962278,-1,-1,2.0
6844,1.0,0.15,ttWJets_SigRegion,-0.109560288489,-0.349636077881,ttV,8.2962365866e-08,2,0.000288031878881,-1,-1,8.0
6845,1.0,0.15,ttWJets_SigRegion,-0.171481713653,-0.287529468536,ttV,2.76902574115e-06,2,0.00166403898038,-1,-1,0.0
6846,1.0,0.15,ttWJets_SigRegion,-0.162730887532,-0.296265274286,ttV,9.64155788097e-07,2,0.000981914345175,-1,-1,2.0
6847,1.0,0.15,ttWJets_SigRegion,-0.240870386362,-0.218017980456,ttV,3.20480398841e-06,2,0.00179019663483,-1,-1,1.0
6848,1.0,0.15,ttWJets_SigRegion,-0.723293125629,0.264484643936,ttV,9.43174825352e-07,2,0.000971171888523,-1,-1,7.0
6849,1.0,0.15,ttWJets_SigRegion,-0.335762798786,-0.12261659652,ttV,5.19869354321e-06,2,0.00228006439283,-1,-1,4.0
6850,1.0,0.15,ttWJets_SigRegion,-0.0917857214808,-0.366258651018,ttV,8.666887652e-08,2,0.000294395780656,-1,-1,2.0
6851,1.0,0.15,ttWJets_SigRegion,-0.425516009331,-0.0323724597692,ttV,5.47320814803e-06,2,0.00233948882669,-1,-1,3.0
6852,1.0,0.15,ttWJets_SigRegion,-0.142373561859,-0.31530714035,ttV,5.87618913528e-08,2,0.000242408525082,-1,-1,3.0
6853,1.0,0.15,ttWJets_SigRegion,-0.411394774914,-0.0456172153354,ttV,2.30555815506e-06,2,0.00151840643957,-1,-1,3.0
6854,1.0,0.15,ttWJets_SigRegion,-0.0106668910012,-0.446340143681,ttV,4.64086324925e-09,2,6.81238816469e-05,-1,-1,8.0
6855,1.0,0.15,ttWJets_SigRegion,-0.273456633091,-0.183058053255,ttV,4.54457313026e-06,2,0.00213180040009,-1,-1,2.0
6856,1.0,0.15,ttWJets_SigRegion,-0.119007840753,-0.337182343006,ttV,1.89390596006e-06,2,0.00137619255111,-1,-1,17.0
6857,1.0,0.15,ttWJets_SigRegion,-0.125787287951,-0.330271214247,ttV,2.26773781975e-08,2,0.000150590101839,-1,-1,17.0
6858,1.0,0.15,ttWJets_SigRegion,-0.507986187935,0.0519823804498,ttV,2.25617850447e-06,2,0.00150205811951,-1,-1,7.0
6859,1.0,0.15,ttWJets_SigRegion,-0.67772090435,0.22183381021,ttV,1.22711810491e-07,2,0.00035030246363,-1,-1,11.0
6860,1.0,0.15,ttWJets_SigRegion,-0.182891085744,-0.272974789143,ttV,2.10712437365e-06,2,0.00145159370732,-1,-1,1.0
6861,1.0,0.15,ttWJets_SigRegion,-0.241719692945,-0.213953375816,ttV,1.10074608983e-06,2,0.0010491644498,-1,-1,1.0
6862,1.0,0.15,ttWJets_SigRegion,-0.172481641173,-0.283040195704,ttV,1.53454795537e-08,2,0.000123876874568,-1,-1,15.0
6863,1.0,0.15,ttWJets_SigRegion,-0.359766989946,-0.0956471711397,ttV,9.33489616273e-07,2,0.000966172665358,-1,-1,11.0
6864,1.0,0.15,ttWJets_SigRegion,-0.205852419138,-0.248833164573,ttV,1.36246194415e-06,2,0.00116724544205,-1,-1,10.0
6865,1.0,0.15,ttWJets_SigRegion,-0.343461960554,-0.110921442509,ttV,3.48517801285e-07,2,0.000590353971347,-1,-1,4.0
6866,1.0,0.15,ttWJets_SigRegion,-0.261317014694,-0.193041518331,ttV,1.93652567759e-06,2,0.00139159103855,-1,-1,8.0
6867,1.0,0.15,ttWJets_SigRegion,-0.705206394196,0.250872075558,ttV,1.14778322313e-06,2,0.00107134645805,-1,-1,4.0
6868,1.0,0.15,ttWJets_SigRegion,-0.262875646353,-0.191164672375,ttV,4.06176968681e-06,2,0.00201538321562,-1,-1,8.0
6869,1.0,0.15,ttWJets_SigRegion,-0.512256622314,0.0582667179406,ttV,2.32222805607e-06,2,0.00152388587594,-1,-1,7.0
6870,1.0,0.15,ttWJets_SigRegion,-0.418359190226,-0.0355845764279,ttV,8.05987747299e-06,2,0.00283899228089,-1,-1,3.0
6871,1.0,0.15,ttWJets_SigRegion,-0.537787139416,0.0843431204557,ttV,2.84288148578e-06,2,0.00168608466629,-1,-1,4.0
